122,0.03,0.68,0.01,0.98,0.06,0.01,0.49,0.46,0.32,0.35,0.05,1.0,0.5,0.64,0.18,0.76,0.45,0.1,0.54,0.46,0.33,0.32,0.19,0.12,0.18,0.02,0.32,0.01,0.08,0.19,0.29,0.33,0.13,0.63,0.38,0.41,0.27,0.45,0.15,0.35,0.19,0.18,0.69,0.86,0.89,0.87,0.83,0.62,0.67,0.0,0.07,0.0,0.28,0.36,0.38,0.42,0.05,0.06,0.05,0.05,0.94,0.03,0.33,0.36,0.71,0.74,0.32,0.9,0.05,0.2,0.5,0.01,0.95,0.85,0.0,0.22,0.56,0.03,0.11,0.17,0.15,0.15,0.27,0.27,0.28,0.25,0.31,0.28,0.25,0.0,0.0,0.07,0.87,0.75,0.94,0.89,0.0740573100056,0.130523097865,0.930372172389,0.281065520232,0.134080210591,0.133292327591,0.481710464624,0.184321773227,0.636465328859,0.626275377333,0.0584599991224,0.182479363239,0.0203078010113,0.384948463972,0.126182320027,0.601573856671,0.424812997088,0.03,0.25,0.18,0.00530270828447,0.00600712049132,0.597925262891,0.578210398911,0.0,0.123823031555,0.03
128,0.03,0.78,0.01,0.31,0.34,1.0,0.46,0.57,0.36,0.39,0.05,1.0,0.27,0.53,0.34,0.36,0.54,0.59,0.5,0.25,0.18,0.26,0.22,0.16,0.31,0.19,0.23,0.04,0.4,1.0,0.83,0.15,0.75,0.46,0.36,0.27,0.61,0.19,0.36,0.48,0.5,0.46,0.9,0.55,0.53,0.68,0.69,0.57,0.5,0.02,0.37,0.07,0.41,0.5,0.52,0.54,1.0,1.0,1.0,0.98,0.0,1.0,1.0,1.0,0.82,0.57,1.0,0.24,1.0,0.82,0.0,0.02,0.83,0.35,0.26,0.51,0.67,0.2,0.59,0.47,0.48,0.48,0.46,0.53,0.62,0.54,0.72,0.83,0.25,0.07,0.06,1.0,0.46,0.41,0.72,0.73,0.0724490692621,0.326716022248,0.923104209141,0.174087826557,0.163228271683,0.065738925124,0.179774958376,0.321987969814,0.562536222939,0.577064507523,0.426562618249,0.166504203277,0.0923930372843,0.126642260084,0.059169036135,0.705359563827,0.137441177678,0.01,0.44,0.11,0.203996109162,0.0405879650897,0.8450290892,0.175109888497,0.0,0.145542758744,0.62
131,0.0,0.5,0.01,0.98,0.06,0.01,0.32,0.38,0.22,0.32,0.0,0.0,0.45,0.72,0.64,0.59,0.33,0.25,0.5,0.44,0.35,0.34,0.62,0.24,0.16,0.0,0.46,0.01,0.24,0.29,0.33,0.46,0.19,0.7,0.36,0.7,0.31,0.5,0.45,0.43,0.41,0.44,0.5,0.75,0.78,0.77,0.76,0.48,0.59,0.0,0.18,0.0,0.58,0.43,0.35,0.57,0.13,0.08,0.06,0.09,0.92,0.04,0.17,0.17,0.51,0.57,0.28,0.78,0.07,0.46,0.5,0.01,0.86,0.73,0.14,0.45,0.75,0.0,0.39,0.34,0.33,0.32,0.2,0.36,0.48,0.35,0.52,0.49,0.85,0.0,0.0,0.09,0.79,0.6,0.52,0.75,0.12238154779,0.367910527432,0.799672602345,0.166838574261,0.150417304707,0.354456200112,0.524659739125,0.0837606743334,0.912527846454,0.893162752104,0.318267159521,0.173211362016,0.025403606937,0.306614374356,0.090510443343,0.445770836431,0.0959612771923,0.15,0.02,0.07,0.15960872542,0.15233098137,0.645960617054,0.501501036938,0.0,0.340380954051,0.15
132,0.01,0.49,0.01,0.78,0.07,0.38,0.5,0.52,0.37,0.46,0.0,0.0,0.15,0.46,0.54,0.38,0.55,0.35,0.38,0.17,0.15,0.15,0.44,0.28,0.2,0.2,0.21,0.03,0.42,0.52,0.58,0.19,0.4,0.49,0.52,0.31,0.63,0.26,0.55,0.34,0.63,0.62,0.54,0.58,0.62,0.58,0.6,0.73,0.74,0.01,0.13,0.01,0.61,0.61,0.58,0.53,0.24,0.21,0.18,0.15,0.71,0.23,0.41,0.37,0.49,0.48,0.49,0.53,0.32,0.57,0.0,0.02,0.77,0.54,0.14,0.56,0.54,0.5,0.14,0.08,0.06,0.06,0.11,0.13,0.13,0.14,0.41,0.37,0.25,0.0,0.0,0.16,0.45,0.43,0.63,0.54,0.119967912948,0.302128180166,0.864606917666,0.115195758276,0.178186828112,0.186733015549,0.296402404078,0.111921526536,0.825546803851,0.61993132433,0.0910570903266,0.0635051867329,0.0525149091056,0.0641799895739,0.101055521243,0.401579363966,0.124768218542,0.02,0.17,0.03,0.0861909244995,0.0771290491836,0.744232319578,0.0505902193958,0.0,0.172271967975,0.13
135,0.01,0.41,0.03,0.86,0.43,0.09,0.26,0.38,0.23,0.58,0.03,1.0,0.54,0.64,0.18,0.73,0.58,0.09,0.5,0.58,0.5,0.49,0.48,0.0,0.36,0.45,0.53,0.0,0.04,0.24,0.31,0.41,0.34,0.54,0.32,0.42,0.21,0.52,0.24,0.42,0.25,0.26,0.49,0.83,0.84,0.92,0.69,0.35,0.4,0.0,0.07,0.02,0.19,0.24,0.38,0.46,0.21,0.23,0.33,0.36,0.68,0.15,0.24,0.22,0.44,0.63,0.14,0.67,0.08,0.5,0.5,0.01,0.91,0.55,0.0,0.37,0.27,0.03,0.0,0.6,0.55,0.5,0.47,0.44,0.5,0.42,0.31,0.65,0.96,0.0,0.0,0.46,0.42,0.87,0.85,0.8,0.0620373057113,0.178933003734,0.84353713973,0.191394556923,0.152590911418,0.237007656401,0.446572562547,0.286017893149,0.822244562199,0.722680411218,0.426059436867,0.236725661336,0.104652496808,0.0451853305029,0.072249985225,0.703938730058,0.446671339774,0.0,0.58,0.49,0.142853251774,0.0567286477009,0.624590399755,0.105756136332,0.0,0.0483276331285,0.06
138,0.0,0.33,0.41,0.67,0.01,0.01,0.47,0.47,0.33,0.56,0.0,0.0,0.15,0.38,0.66,0.3,0.65,0.46,0.38,0.2,0.23,0.27,0.14,0.0,0.07,0.88,0.38,0.02,0.45,0.51,0.61,0.17,0.49,0.35,0.81,0.28,0.84,0.24,0.5,0.3,0.51,0.53,0.37,0.52,0.52,0.7,0.51,0.54,0.54,0.01,0.31,0.0,0.0,0.0,0.37,0.31,0.0,0.0,0.01,0.0,0.99,0.02,0.13,0.13,0.34,0.36,0.35,0.48,0.1,0.57,0.0,0.01,0.74,0.47,0.13,0.57,0.48,0.6,0.26,0.07,0.07,0.08,0.06,0.12,0.12,0.13,0.39,0.3,0.44,0.0,0.0,0.0,0.72,0.63,0.74,0.76,0.117354509898,0.143247556627,0.813517970697,0.18199632398,0.00460939334968,0.250937720157,0.170730244452,0.271444698469,0.587880086148,0.686503106535,0.237717362504,0.161057759677,0.156627101279,0.210956732407,0.0849745347188,0.392123475061,0.251709905199,0.02,0.1,0.0,0.181736441128,0.00481831884306,0.491438932286,0.601826202162,0.0,0.202975187714,0.38
141,0.03,0.52,0.02,0.96,0.11,0.02,0.38,0.46,0.28,0.31,0.03,0.81,0.54,0.75,0.24,0.53,0.36,0.17,0.36,0.55,0.44,0.42,0.52,0.13,0.61,0.24,0.38,0.01,0.09,0.19,0.29,0.32,0.39,0.71,0.63,0.23,0.35,0.45,0.42,0.4,0.38,0.41,0.57,0.82,0.81,0.91,0.69,0.61,0.66,0.0,0.08,0.01,0.14,0.15,0.23,0.28,0.06,0.05,0.08,0.08,0.82,0.08,0.23,0.23,0.56,0.62,0.32,0.79,0.06,0.46,0.5,0.04,0.72,0.74,0.34,0.68,0.6,0.05,0.09,0.4,0.37,0.35,0.57,0.59,0.63,0.56,0.4,0.59,0.49,0.0,0.0,0.17,0.0,0.71,0.6,0.35,0.101093877209,0.111948983319,0.882902373388,0.126737835525,0.11466342278,0.218894613641,0.513537815204,0.0901876789765,0.771640201754,0.91880213296,0.329806513008,0.229698748187,0.024277212731,0.339702068435,0.059768888807,0.630036570007,0.203306713549,0.07,0.09,0.02,0.0319160666796,0.0843038099436,0.87003441985,0.645253019461,0.0,0.0537148984247,0.09
144,0.06,0.49,0.03,0.75,0.34,0.3,0.45,0.55,0.33,0.23,0.08,1.0,0.33,0.68,0.38,0.34,0.28,0.53,0.3,0.34,0.27,0.28,0.25,0.15,0.22,0.29,0.32,0.05,0.26,0.23,0.3,0.31,0.35,0.65,0.18,0.47,0.32,0.41,0.54,0.38,0.66,0.64,0.58,0.6,0.65,0.65,0.61,0.48,0.57,0.02,0.21,0.02,0.46,0.51,0.55,0.6,0.22,0.22,0.22,0.21,0.75,0.15,0.29,0.27,0.54,0.6,0.49,0.44,0.26,0.49,0.5,0.03,0.89,0.42,0.1,0.21,0.77,0.09,0.07,0.21,0.2,0.19,0.38,0.34,0.36,0.35,0.51,0.56,0.28,0.02,0.0,0.21,0.66,0.25,0.63,0.75,0.086951839964,0.345977281399,0.862273802519,0.114122295209,0.00675951273293,0.0736060517234,0.493674574179,0.252573806476,0.694454616304,0.781930910115,0.00531581517389,0.23823658507,0.115673090849,0.347354471659,0.0924777578444,0.751181198933,0.127978720096,0.04,0.29,0.05,0.111878988232,0.064498523996,0.546950540593,0.2539044763,0.0,0.244591412991,0.17
145,0.15,0.51,0.05,0.71,0.68,0.19,0.47,0.63,0.45,0.37,0.16,1.0,0.29,0.49,0.14,0.35,0.46,0.72,0.41,0.31,0.26,0.29,0.25,0.17,0.15,0.16,0.22,0.16,0.47,0.57,0.6,0.24,0.73,0.43,0.69,0.41,0.53,0.33,0.45,0.71,0.49,0.49,0.61,0.39,0.4,0.41,0.34,0.4,0.4,0.1,0.46,0.11,0.36,0.57,0.75,0.78,0.42,0.57,0.69,0.66,0.44,0.45,0.46,0.38,0.5,0.56,0.5,0.27,0.3,0.64,0.0,0.17,0.67,0.27,0.24,0.33,0.1,0.3,0.57,0.32,0.31,0.29,0.34,0.45,0.51,0.46,0.61,0.52,0.5,0.11,0.11,0.49,0.71,0.48,0.73,0.62,0.03,0.17,0.97,0.19,0.05,0.2,0.38,0.17,0.74,0.89,0.01,0.16,0.0,0.07,0.07,0.43,0.39,0.04,0.63,0.16,0.0,0.02,0.68,0.0,1.0,0.12,0.53
148,0.01,0.48,0.57,0.51,0.04,0.06,0.46,0.46,0.33,0.57,0.0,0.0,0.23,0.43,0.61,0.33,0.64,0.43,0.63,0.24,0.21,0.27,0.18,0.12,0.15,0.15,0.27,0.02,0.43,0.46,0.58,0.18,0.38,0.32,0.38,0.39,0.52,0.29,0.69,0.39,0.69,0.71,0.45,0.37,0.28,0.3,0.43,0.58,0.64,0.02,0.44,0.0,0.23,0.36,0.46,0.47,0.05,0.07,0.08,0.07,0.9,0.08,0.26,0.25,0.45,0.4,0.55,0.58,0.31,0.5,0.5,0.03,0.65,0.61,0.22,0.37,0.48,0.69,0.53,0.08,0.07,0.08,0.11,0.17,0.19,0.19,0.44,0.16,0.19,0.0,0.0,0.08,0.58,0.62,0.8,0.8,0.07,1.0,0.92,1.0,0.08,1.0,0.3,1.0,0.51,0.85,0.19,0.04,0.0,0.16,0.18,0.71,0.36,0.02,0.14,0.03,0.47,0.12,0.86,0.5,1.0,1.0,0.63
158,0.14,0.22,0.17,0.84,0.06,0.05,0.26,0.33,0.21,0.84,0.16,1.0,0.25,0.26,0.17,0.57,0.75,0.2,0.72,0.29,0.4,0.42,0.18,0.12,0.23,0.28,0.42,0.09,0.27,0.21,0.33,0.32,0.27,0.34,0.22,0.37,0.22,0.39,0.68,0.32,0.64,0.68,0.23,0.45,0.47,0.5,0.52,0.57,0.62,0.05,0.25,0.05,0.24,0.27,0.32,0.35,0.14,0.13,0.15,0.14,0.84,0.08,0.11,0.09,0.21,0.23,0.23,0.54,0.1,0.79,0.0,0.52,0.22,0.54,0.08,0.33,0.69,0.3,0.09,0.16,0.17,0.19,0.33,0.33,0.39,0.34,0.59,0.57,0.25,0.13,0.08,0.24,0.12,0.45,0.54,0.34,0.04,0.21,0.95,0.26,0.1,0.4,0.64,0.21,0.94,0.87,0.16,0.04,0.08,0.13,0.03,0.29,0.65,0.07,0.33,0.09,0.16,0.04,0.82,1.0,0.37,0.2,0.48
168,0.02,0.37,0.69,0.45,0.04,0.01,0.45,0.45,0.38,0.68,0.0,0.0,0.21,0.39,0.13,0.4,0.67,0.44,0.58,0.24,0.27,0.36,0.19,0.17,0.21,0.21,0.16,0.03,0.41,0.4,0.53,0.32,0.23,0.35,0.68,0.49,0.68,0.38,0.59,0.5,0.56,0.59,0.35,0.31,0.31,0.32,0.38,0.62,0.67,0.02,0.47,0.0,0.46,0.89,0.77,0.71,0.03,0.06,0.05,0.04,0.96,0.04,0.19,0.16,0.29,0.27,0.36,0.44,0.12,0.57,0.0,0.04,0.7,0.47,0.19,0.5,0.4,0.46,0.26,0.08,0.09,0.11,0.12,0.17,0.18,0.2,0.39,0.23,0.36,0.01,0.0,0.03,0.79,0.51,0.66,0.7,0.109563648372,0.0729418154768,0.885653763722,0.398058041887,0.131697895577,0.175073659409,0.525259889943,0.279180536213,0.904866005739,0.546320711876,0.352088100381,0.230519179556,0.0290133545375,0.173582433891,0.115483898675,0.595983679784,0.315223374698,0.05,0.12,0.07,0.162714085891,0.0674734551578,0.590699901517,0.560959284496,0.0,0.358694157594,0.46
172,0.0,0.4,0.01,0.97,0.02,0.02,0.38,0.45,0.3,0.51,0.0,0.0,0.22,0.57,0.28,0.43,0.57,0.29,0.55,0.24,0.21,0.2,0.01,0.11,0.07,0.15,0.31,0.01,0.3,0.37,0.56,0.14,0.42,0.49,0.96,0.29,0.99,0.18,0.54,0.29,0.56,0.57,0.42,0.65,0.63,0.62,0.59,0.84,0.79,0.0,0.12,0.0,0.0,0.41,0.33,0.28,0.0,0.03,0.02,0.02,0.96,0.04,0.17,0.17,0.4,0.43,0.35,0.61,0.08,0.44,0.5,0.01,0.82,0.59,0.06,0.52,0.23,0.66,0.22,0.05,0.04,0.04,0.16,0.15,0.14,0.14,0.38,0.07,0.31,0.01,0.0,0.03,0.81,0.62,0.82,0.86,0.0789170584731,0.117004449297,0.85591003358,0.214055023515,0.0172327535528,0.239423801821,0.30440079507,0.071019146794,0.635778857076,0.793970705385,0.356644713248,0.193761921043,0.0141595232517,0.384087089824,0.0832804393695,0.417909106109,0.260834940775,0.01,0.19,0.02,0.246562288619,0.125013007713,0.758453724737,0.0902303045592,0.0,0.105581089621,0.08
182,0.0,0.5,0.33,0.52,0.02,0.53,0.45,0.45,0.29,0.53,0.0,0.0,0.16,0.41,0.95,0.37,0.66,0.46,0.35,0.22,0.17,0.22,0.15,0.0,0.92,0.2,0.23,0.02,0.58,0.87,0.71,0.17,0.48,0.4,0.56,0.35,0.61,0.27,0.43,0.36,0.46,0.47,0.6,0.58,0.54,0.49,0.6,0.71,0.72,0.01,0.26,0.0,0.15,0.15,0.22,0.43,0.03,0.03,0.04,0.06,0.58,0.22,0.37,0.34,0.51,0.47,0.58,0.57,0.32,0.6,0.0,0.03,0.47,0.6,0.3,0.81,0.5,0.73,0.36,0.05,0.06,0.08,0.1,0.16,0.16,0.16,0.51,0.37,0.47,0.0,0.0,0.08,0.93,0.65,0.81,0.92,0.111075526093,0.113263833145,0.940138261805,0.281792815045,0.0127086996565,0.147357815867,0.148792853107,0.211612037028,0.501293608028,0.621557971751,0.243990172316,0.183068447698,0.177502473495,0.377862768979,0.0319751226969,0.39050126988,0.394300521732,0.03,0.09,0.04,0.0863829762242,0.0451802165184,0.600379386015,0.565500183598,0.0,0.155693555645,0.3
183,0.0,0.67,0.03,0.88,0.4,0.03,0.35,0.33,0.23,0.4,0.02,1.0,1.0,0.82,0.52,0.87,0.41,0.03,0.57,0.97,0.85,0.84,0.35,0.1,0.62,0.16,0.81,0.0,0.04,0.2,0.15,0.79,0.11,0.56,0.32,0.56,0.13,0.9,0.1,0.34,0.1,0.1,0.56,0.96,0.96,0.92,0.97,0.16,0.26,0.0,0.03,0.01,0.2,0.23,0.3,0.37,0.15,0.15,0.18,0.2,0.76,0.09,0.24,0.28,0.68,0.64,0.64,0.93,0.02,0.06,0.5,0.0,0.97,0.93,0.24,0.47,0.42,0.0,0.16,0.72,0.71,0.7,0.89,1.0,1.0,1.0,0.34,0.44,0.54,0.01,0.0,0.31,0.53,0.77,0.64,0.69,0.0551398185811,0.341753529982,0.88758387114,0.352244049672,0.192843574545,0.143426352128,0.159629801012,0.173444534365,0.545236092527,0.755299116125,0.12656934589,0.195375083145,0.0197866956241,0.0619292118244,0.0206776711431,0.399765488767,0.371832160147,0.02,0.16,0.54,0.247638513519,0.0217927339557,0.524466608084,0.166869501802,0.0,0.216341199307,0.02
186,0.11,0.59,0.07,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1.0,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.33,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0.0,0.0,0.34,0.1,0.23,0.33,0.09,0.02,0.14,0.97,0.16,0.03,0.15,0.31,0.14,0.89,0.97,0.03,0.02,0.0,0.03,0.04,0.57,0.15,0.07,0.28,0.04,0.14,0.05,0.54,0.5,0.67,0.24,0.12
192,0.02,0.97,0.09,0.84,0.36,0.02,1.0,1.0,1.0,0.13,0.0,0.0,0.05,0.64,0.41,0.5,0.19,0.26,0.3,0.28,0.09,0.09,0.15,0.08,0.14,0.16,0.15,0.05,1.0,0.13,0.15,0.94,0.56,0.09,0.08,1.0,0.18,0.67,0.05,1.0,0.1,0.08,0.3,0.57,0.61,0.67,0.65,0.48,0.5,0.0,0.21,0.01,1.0,1.0,1.0,0.96,0.79,0.63,0.51,0.41,0.83,0.07,0.13,0.12,0.29,0.35,0.32,0.15,0.15,0.62,0.0,0.01,0.82,0.17,0.07,0.43,0.42,0.4,0.17,0.13,0.13,0.13,0.23,0.26,0.32,0.24,1.0,0.26,0.15,0.06,0.0,0.25,0.62,0.0,0.0,0.41,0.108139017776,0.248908723603,0.81410121767,0.326846421603,0.162567185244,0.174973657364,0.405410972005,0.31298171825,0.550011406726,0.536629597467,0.242045600261,0.0888506497306,0.0974382509009,0.401249347525,0.0833893639184,0.493935607886,0.411933715293,0.02,0.26,0.05,0.133329055354,0.0559239816839,0.614798791502,0.384249593217,0.0,0.350544795654,0.1
196,0.01,0.58,0.01,0.98,0.05,0.01,0.7,0.73,0.62,0.15,0.02,0.69,0.46,0.81,0.37,0.46,0.18,0.14,0.29,0.44,0.34,0.33,0.19,0.3,0.24,0.09,0.28,0.0,0.1,0.16,0.15,0.45,0.19,0.71,0.31,0.51,0.27,0.51,0.38,0.63,0.43,0.42,0.44,0.68,0.75,0.7,0.72,0.69,0.81,0.0,0.2,0.0,0.68,0.54,0.6,0.54,0.18,0.12,0.12,0.1,0.92,0.01,0.09,0.1,0.47,0.52,0.35,0.69,0.05,0.52,0.5,0.04,0.37,0.65,0.43,0.73,0.69,0.07,0.26,0.28,0.28,0.28,0.44,0.43,0.47,0.44,0.34,0.45,0.51,0.0,0.0,0.1,0.6,0.43,0.59,0.44,0.0464865639893,0.107301423471,0.802490679154,0.357501489681,0.168100705594,0.339329470895,0.516979475403,0.160879893223,0.803404958483,0.516748394883,0.277253821481,0.0533163686469,0.0657557286744,0.108335270367,0.105037222744,0.721413251308,0.490595265957,0.11,0.03,0.04,0.214423939278,0.0134913460297,0.544478479018,0.241991742339,0.0,0.12776843191,0.01
212,0.03,0.19,0.25,0.75,0.1,0.22,0.22,0.5,0.29,0.41,0.04,1.0,0.27,0.62,0.22,0.4,0.39,0.21,0.31,0.28,0.35,0.38,0.23,0.14,0.21,0.21,0.33,0.02,0.27,0.25,0.37,0.27,0.26,0.66,0.24,0.21,0.29,0.31,0.97,0.62,0.85,0.93,0.26,0.4,0.43,0.46,0.22,0.66,0.67,0.02,0.51,0.03,0.48,0.6,0.64,0.67,0.56,0.61,0.6,0.57,0.65,0.3,0.16,0.11,0.2,0.18,0.28,0.34,0.29,0.9,0.0,0.09,0.46,0.37,0.16,0.28,0.67,0.34,0.18,0.2,0.19,0.18,0.47,0.42,0.44,0.43,0.57,0.55,0.4,0.0,0.0,0.49,0.15,0.3,0.52,0.35,0.0704776199654,0.369771025141,1.02660774324,0.247501395734,0.186497376846,0.298555337563,0.473599143424,0.0579248890487,0.737961558954,0.733854641508,0.323907610639,0.241916528708,0.177402075165,0.407871592782,0.143216515284,0.619917809114,0.379310129959,0.02,0.35,0.16,0.251070640587,0.0142006009047,0.598500452001,0.302058721598,0.0,0.203978764146,0.66
214,0.01,0.64,0.05,0.9,0.02,0.16,0.46,0.51,0.29,0.17,0.0,0.0,0.44,0.77,0.83,0.44,0.23,0.12,0.25,0.41,0.32,0.32,0.21,0.31,0.25,0.21,0.28,0.01,0.18,0.21,0.3,0.31,0.31,0.64,0.53,0.27,0.42,0.44,0.36,0.21,0.38,0.38,0.6,0.83,0.81,0.83,0.76,0.41,0.44,0.0,0.09,0.0,0.25,0.35,0.43,0.61,0.06,0.08,0.09,0.11,0.86,0.1,0.27,0.31,0.69,0.64,0.76,0.73,0.24,0.25,0.5,0.02,0.72,0.75,0.14,0.5,0.88,0.33,0.13,0.15,0.16,0.18,0.28,0.28,0.36,0.37,0.5,0.63,0.44,0.0,0.0,0.1,0.64,0.32,0.49,0.62,0.0937181575643,0.248783547286,0.974429581575,0.223114280212,0.139280790164,0.210751468876,0.316322266436,0.0850986623935,0.541891718698,0.524592473054,0.304639087398,0.113894784552,0.05342068714,0.347302698236,0.0453344875573,0.736365213954,0.230722064736,0.11,0.03,0.0,0.0807719904462,0.0748655435164,0.805445110714,0.395822692636,0.0,0.353103656536,0.27
215,0.07,0.48,0.01,0.84,0.29,0.31,0.36,0.46,0.27,0.48,0.08,1.0,0.32,0.49,0.36,0.41,0.48,0.6,0.51,0.32,0.33,0.33,0.13,0.17,0.3,0.24,0.28,0.06,0.33,0.47,0.48,0.21,0.4,0.44,0.37,0.34,0.55,0.31,0.65,0.35,0.63,0.66,0.48,0.57,0.59,0.55,0.52,0.31,0.32,0.03,0.23,0.04,0.28,0.48,0.5,0.52,0.21,0.31,0.29,0.28,0.67,0.28,0.31,0.29,0.47,0.43,0.54,0.4,0.4,0.59,0.0,0.03,0.89,0.44,0.12,0.15,0.63,0.21,0.39,0.29,0.3,0.3,0.37,0.37,0.43,0.38,0.52,0.5,0.22,0.09,0.1,0.31,0.55,0.36,0.61,0.76,0.0528371815794,0.0731518560273,1.04490411399,0.305151486666,0.106267392795,0.343971654294,0.459326935542,0.23879072003,0.624622646279,0.855717416646,0.234485343697,0.0734300692533,0.116609610696,0.133014391185,0.14628430145,0.551420342574,0.475540900679,0.03,0.41,0.01,0.252265194946,0.0963070816242,0.713586461855,0.696042947956,0.0,0.0429074119696,0.49
220,0.0,0.52,0.0,0.99,0.03,0.02,0.48,0.54,0.41,0.45,0.0,0.0,0.25,0.52,0.3,0.63,0.57,0.39,0.46,0.28,0.22,0.2,0.05,0.12,0.41,0.23,0.3,0.01,0.28,0.54,0.49,0.21,0.2,0.58,0.79,0.54,0.72,0.27,0.38,0.54,0.34,0.37,0.48,0.68,0.72,0.75,0.82,0.79,0.85,0.0,0.13,0.0,0.23,0.21,0.24,0.24,0.02,0.02,0.02,0.02,0.93,0.01,0.19,0.19,0.44,0.49,0.38,0.51,0.05,0.45,0.5,0.0,0.92,0.49,0.06,0.24,0.13,0.19,0.52,0.1,0.08,0.08,0.21,0.22,0.23,0.22,0.23,0.39,0.51,0.01,0.0,0.04,0.82,0.59,0.58,0.72,0.137576369305,0.211825461955,0.860571997805,0.298369952747,0.0153632697633,0.075635168964,0.270043271142,0.233859224671,0.777272687179,0.786094611858,0.113638502402,0.228382100226,0.129234185968,0.287232955642,0.114901893601,0.552727615892,0.418624402822,0.02,0.16,0.04,0.254477098731,0.0211158388542,0.805219333444,0.473115576,0.0,0.303472889325,0.04
226,0.02,0.37,0.43,0.63,0.03,0.02,0.43,0.44,0.33,0.65,0.0,0.0,0.12,0.24,0.48,0.27,0.7,0.59,0.5,0.14,0.17,0.2,0.15,0.18,0.12,0.22,0.38,0.05,0.68,0.52,0.61,0.22,0.56,0.24,0.51,0.52,0.62,0.32,0.64,0.32,0.6,0.65,0.42,0.43,0.4,0.45,0.56,0.49,0.53,0.02,0.4,0.0,0.81,0.94,0.99,0.95,0.08,0.08,0.07,0.07,0.96,0.03,0.21,0.18,0.36,0.3,0.47,0.46,0.17,0.55,0.0,0.07,0.48,0.5,0.85,0.64,0.54,0.7,0.42,0.03,0.03,0.05,0.12,0.17,0.17,0.18,0.69,0.19,0.56,0.0,0.0,0.04,0.82,0.6,0.73,0.82,0.0850082790964,0.374033823245,0.799266030588,0.364993084434,0.0377720309243,0.225924564858,0.505951281841,0.361387604945,0.800864375124,0.60883157434,0.316250185801,0.207488336747,0.173266304246,0.465210380882,0.118953130278,0.38464949187,0.429305885921,0.08,0.08,0.0,0.131183200938,0.045230365258,0.555854272308,0.35707330239,0.0,0.306292868253,0.74
234,0.03,0.54,0.01,0.97,0.07,0.02,0.4,0.53,0.32,0.33,0.03,0.84,0.55,0.71,0.32,0.52,0.42,0.18,0.45,0.51,0.39,0.37,0.6,0.08,0.34,0.34,0.44,0.01,0.07,0.29,0.39,0.25,0.54,0.65,0.69,0.29,0.32,0.41,0.32,0.43,0.32,0.33,0.58,0.79,0.79,0.92,0.63,0.57,0.66,0.0,0.07,0.01,0.2,0.22,0.29,0.34,0.06,0.06,0.07,0.08,0.75,0.13,0.24,0.25,0.6,0.65,0.38,0.78,0.06,0.48,0.5,0.01,0.9,0.73,0.27,0.61,0.63,0.06,0.11,0.38,0.36,0.34,0.56,0.53,0.57,0.52,0.28,0.56,0.53,0.0,0.0,0.13,0.91,0.72,0.91,0.87,0.139251683866,0.105892988216,0.981597068906,0.2331632671,0.180342662054,0.181378970231,0.2093814877,0.22694540317,0.521893032432,0.742491903168,0.209161995745,0.154097607671,0.128630938028,0.124560575047,0.0928577374035,0.498242685517,0.125304923173,0.06,0.1,0.07,0.244088138125,0.0631351108051,0.902265661906,0.552707278689,0.0,0.15357254423,0.12
243,0.15,1.0,0.02,0.42,0.72,1.0,0.6,0.72,0.5,0.17,0.17,1.0,0.27,0.66,0.14,0.15,0.28,0.75,0.26,0.21,0.1,0.1,0.22,0.15,0.22,0.21,0.23,0.21,0.6,1.0,1.0,0.07,0.63,0.43,0.82,0.1,1.0,0.1,0.35,0.72,0.49,0.43,1.0,0.51,0.43,0.53,0.52,0.21,0.06,0.17,0.75,0.34,0.51,0.58,0.63,0.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.95,1.0,0.15,1.0,0.84,0.0,0.05,0.87,0.25,0.34,0.35,0.48,0.51,0.76,0.42,0.44,0.42,0.53,0.51,0.56,0.5,0.7,0.8,0.22,0.17,0.35,1.0,0.36,0.43,0.73,0.58,0.01,0.08,0.98,0.12,0.03,0.1,0.34,0.08,0.63,0.48,0.04,0.47,0.29,0.37,0.04,0.79,0.33,0.03,0.94,0.36,0.01,0.04,0.9,1.0,1.0,0.19,0.54
